EGID,Date of Construction,Surface Area of Building,Number of Floors,Age,Predicted Demolition Year
151430,1946,190,5,78,2046
151431,1946,165,5,78,2046
151432,1946,187,5,78,2046
151434,1946,164,5,78,2046
151435,1946,184,5,78,2046
151436,1948,185,5,76,2048
151437,1948,165,5,76,2048
151438,1948,185,5,76,2048
151439,1945,162,5,79,2045
151440,1947,245,5,77,2047
151441,1947,245,5,77,2047
151442,1947,253,5,77,2047
151443,1947,246,5,77,2047
151444,1947,245,5,77,2047
151445,1948,193,5,76,2048
151446,1948,185,5,76,2048
151447,1948,164,5,76,2048
151448,1948,188,5,76,2048
151449,1948,185,5,76,2048
151450,1948,165,5,76,2048
151451,1948,187,6,76,2048
151452,1944,227,5,80,2044
151454,1944,246,5,80,2044
151455,1944,225,5,80,2044
151456,1944,225,5,80,2044
151457,1949,242,5,75,2049
151458,1944,228,5,80,2044
151459,1944,349,6,80,2044
151460,1944,227,5,80,2044
151461,1944,253,5,80,2044
151462,1943,179,5,81,2043
151463,1943,138,4,81,2043
151464,1943,179,5,81,2043
151465,1943,138,5,81,2043
151466,1943,205,5,81,2043
151467,1943,157,5,81,2043
151468,1943,151,5,81,2043
151469,1943,136,5,81,2043
151470,1944,226,5,80,2044
151483,1929,53,4,95,2029
151484,1929,50,4,95,2029
151485,1929,50,4,95,2029
151486,1929,50,4,95,2029
151487,1929,50,4,95,2029
151488,1929,52,3,95,2029
151489,1929,53,4,95,2029
151491,1927,81,5,97,2027
151492,1927,94,5,97,2027
151495,1965,57,4,59,2065
151497,1961,138,4,63,2061
151498,1957,293,6,67,2057
151501,1931,180,5,93,2031
151502,1931,181,5,93,2031
151503,1931,181,5,93,2031
151504,1931,180,5,93,2031
151505,1931,181,5,93,2031
151506,1931,182,5,93,2031
151507,1932,181,5,92,2032
151508,1932,181,5,92,2032
151509,1932,279,5,92,2032
151515,1932,270,4,92,2032
151516,1932,270,4,92,2032
151517,1933,239,5,91,2033
151518,1933,202,5,91,2033
151519,1933,203,5,91,2033
151520,1932,190,4,92,2032
151521,1932,190,4,92,2032
151522,1934,202,5,90,2034
151526,1931,258,5,93,2031
151527,1932,257,4,92,2032
151528,1932,258,4,92,2032
151529,1932,180,4,92,2032
151530,1932,182,4,92,2032
151531,1932,181,4,92,2032
151532,1932,182,4,92,2032
151533,1932,180,4,92,2032
151534,1932,177,4,92,2032
151535,1932,181,4,92,2032
151536,1928,53,4,96,2028
151537,1929,52,4,95,2029
151538,1928,50,4,96,2028
151539,1928,50,4,96,2028
151540,1928,50,4,96,2028
151541,1928,50,4,96,2028
151543,1928,53,4,96,2028
151544,1928,50,4,96,2028
151545,1928,50,4,96,2028
151546,1928,52,4,96,2028
151547,1928,53,4,96,2028
151548,1929,52,4,95,2029
151549,1928,52,4,96,2028
151550,1929,50,4,95,2029
151551,1928,52,4,96,2028
151552,1929,50,4,95,2029
151553,1928,52,4,96,2028
151554,1929,50,4,95,2029
151555,1928,50,4,96,2028
151556,1929,50,4,95,2029
151557,1928,50,4,96,2028
151558,1929,52,4,95,2029
151559,1928,60,4,96,2028
151560,1929,52,4,95,2029
151561,1929,52,4,95,2029
151562,1929,50,4,95,2029
151563,1929,61,4,95,2029
151564,1929,67,4,95,2029
151568,1932,256,4,92,2032
151570,1932,259,4,92,2032
151572,1929,50,4,95,2029
151573,1929,50,4,95,2029
151574,1929,53,4,95,2029
151575,1929,52,4,95,2029
151576,1347,53,4,677,2009
151577,1929,53,4,95,2029
151578,1929,55,4,95,2029
151579,1929,56,4,95,2029
151580,1929,52,4,95,2029
151581,1929,50,4,95,2029
151582,1929,50,4,95,2029
151583,1928,52,4,96,2028
151584,1928,50,4,96,2028
151585,1928,50,4,96,2028
151586,1928,50,4,96,2028
151587,1928,50,4,96,2028
151588,1928,50,4,96,2028
151589,1928,50,4,96,2028
151590,1928,51,4,96,2028
151591,1928,50,4,96,2028
151592,1928,85,4,96,2028
151593,1928,52,4,96,2028
151594,1929,52,4,95,2029
151595,1929,80,4,95,2029
151596,1929,50,4,95,2029
151597,1929,54,4,95,2029
151598,1929,50,4,95,2029
151599,1929,50,4,95,2029
151600,1929,50,4,95,2029
151601,1929,50,4,95,2029
151602,1929,50,4,95,2029
151603,1929,52,4,95,2029
151604,1928,52,4,96,2028
151605,1928,50,4,96,2028
151606,1928,54,4,96,2028
151607,1928,52,4,96,2028
151608,1928,69,4,96,2028
151609,1928,50,4,96,2028
151610,1928,50,4,96,2028
151611,1928,52,4,96,2028
151612,1928,52,4,96,2028
151613,1928,54,4,96,2028
151614,1928,50,4,96,2028
151615,1928,50,4,96,2028
151616,1928,52,4,96,2028
151617,1928,53,4,96,2028
151618,1928,50,4,96,2028
151619,1928,50,4,96,2028
151620,1928,52,4,96,2028
151621,1928,53,4,96,2028
151622,1928,50,4,96,2028
151623,1928,52,4,96,2028
151624,1928,55,4,96,2028
151625,1928,50,4,96,2028
151626,1928,50,4,96,2028
151627,1928,51,4,96,2028
151628,1928,50,4,96,2028
151629,1928,52,4,96,2028
151630,1909,74,4,115,2013
151631,1909,69,5,115,2015
151632,1909,87,4,115,2017
151633,1909,74,4,115,2013
151634,1909,87,4,115,2017
151635,1895,59,4,129,2013
151636,1895,59,4,129,2013
151638,1929,50,4,95,2029
151639,1928,52,4,96,2028
151642,1895,101,5,129,2016
151643,1895,59,4,129,2013
151644,1895,59,4,129,2013
151646,1961,233,5,63,2061
151647,1891,104,4,133,2018
151648,1961,233,5,63,2061
151649,1891,93,4,133,2015
151650,1891,93,4,133,2015
151651,1891,93,4,133,2015
151652,1891,93,4,133,2015
151653,1897,102,5,127,2015
151654,1897,102,4,127,2016
151655,1897,58,4,127,2014
151656,1897,58,4,127,2014
151657,1897,60,5,127,2011
151658,1898,59,4,126,2012
151659,1897,58,4,127,2014
151660,1897,58,4,127,2014
151661,1897,101,4,127,2015
151662,1897,100,5,127,2014
151666,1922,125,5,102,2022
151667,1922,115,5,102,2022
151668,1922,116,5,102,2022
151670,1922,116,5,102,2022
151674,1909,48,4,115,2011
151675,1909,60,4,115,2015
151676,1909,75,4,115,2013
151677,1909,68,4,115,2012
151679,1917,191,6,107,2017
151680,1917,100,6,107,2017
151681,1917,121,6,107,2017
151682,1922,73,4,102,2022
151683,1922,70,4,102,2022
151684,1922,73,4,102,2022
151685,1922,72,4,102,2022
151686,1922,54,4,102,2022
151687,1922,73,4,102,2022
151688,1922,73,4,102,2022
151689,1922,53,4,102,2022
151690,1922,54,4,102,2022
151691,1922,72,4,102,2022
151692,1928,92,4,96,2028
151693,1928,50,4,96,2028
151694,1928,62,4,96,2028
151699,1922,73,4,102,2022
151700,1922,70,4,102,2022
151701,1922,72,4,102,2022
151702,1922,73,4,102,2022
151703,1922,70,4,102,2022
151704,1922,69,4,102,2022
151706,1923,121,5,101,2023
151707,1923,83,5,101,2023
151708,1922,100,5,102,2022
151709,1923,98,5,101,2023
151710,1923,84,4,101,2023
151711,1929,127,4,95,2029
151712,1923,83,4,101,2023
151713,1923,83,4,101,2023
151714,1923,82,4,101,2023
151715,1896,100,4,128,2015
151716,1909,76,4,115,2012
151717,1969,56,5,55,2069
151718,1896,59,6,128,2011
151719,1896,58,4,128,2014
151720,1896,58,4,128,2014
151724,1909,176,6,115,2014
151728,1923,139,4,101,2023
151732,1922,274,6,102,2022
151733,1922,256,6,102,2022
151735,1939,213,5,85,2039
151736,1939,213,5,85,2039
151737,1939,248,6,85,2039
151738,1930,215,5,94,2030
151739,1930,121,5,94,2030
151741,1930,211,5,94,2030
151742,1932,218,5,92,2032
151743,1932,219,5,92,2032
151744,1932,218,5,92,2032
151745,1932,218,5,92,2032
151746,1932,218,5,92,2032
151747,1932,217,5,92,2032
151748,1932,174,5,92,2032
151749,1932,176,5,92,2032
151750,1932,177,5,92,2032
151751,1946,177,5,78,2046
151752,1946,178,5,78,2046
151753,1932,218,5,92,2032
151754,1946,178,5,78,2046
151755,1932,215,5,92,2032
151756,1946,178,5,78,2046
151758,1946,179,4,78,2046
151759,1946,177,4,78,2046
151760,1946,177,5,78,2046
151761,1946,177,5,78,2046
151762,1946,177,5,78,2046
151763,1946,138,5,78,2046
151764,1946,177,5,78,2046
151765,1946,178,5,78,2046
151766,1946,180,5,78,2046
151767,1946,177,5,78,2046
151768,1946,178,5,78,2046
151769,1946,175,5,78,2046
151770,1946,179,5,78,2046
151771,1946,178,5,78,2046
151772,1912,87,5,112,2012
151773,1912,95,5,112,2012
151774,1912,75,5,112,2015
151776,1929,211,6,95,2029
151777,1929,227,5,95,2029
151778,1929,210,5,95,2029
151779,1929,65,4,95,2029
151780,1929,65,4,95,2029
151781,1929,207,4,95,2029
151782,1929,212,5,95,2029
151784,1932,215,5,92,2032
151785,1932,217,5,92,2032
151786,1932,179,5,92,2032
151787,1932,175,4,92,2032
151788,1930,213,5,94,2030
151789,1930,216,5,94,2030
151790,1930,121,5,94,2030
151791,1930,209,5,94,2030
151792,1968,350,5,56,2068
151793,1919,89,5,105,2019
151794,1919,75,5,105,2019
151795,1919,78,5,105,2019
151796,1919,78,5,105,2019
151797,1919,75,5,105,2019
151798,1920,45,5,104,2020
151799,1919,47,5,105,2019
151800,1918,106,5,106,2018
151801,1918,84,5,106,2018
151802,1918,84,4,106,2018
151803,1918,85,5,106,2018
151804,1917,84,5,107,2017
151805,1917,101,5,107,2017
151806,1917,84,5,107,2017
151807,1917,86,5,107,2018
151808,1916,67,4,108,2016
151809,1915,124,5,109,2015
151810,1915,83,5,109,2015
151811,1915,84,5,109,2015
151812,1915,98,4,109,2015
151813,1915,86,5,109,2015
151814,1915,76,4,109,2015
151815,1915,68,4,109,2015
151818,1983,191,7,41,2083
151820,1937,254,8,87,2037
151821,1925,61,1,99,2025
151822,1925,130,6,99,2025
151824,1925,108,1,99,2025
151831,1916,237,7,108,2016
151837,1915,86,5,109,2015
151838,1914,67,5,110,2014
151839,1913,105,5,111,2013
151840,1913,67,5,111,2014
151841,1913,95,5,111,2013
151842,1913,88,5,111,2013
151843,1913,76,5,111,2014
151844,1914,105,5,110,2014
151845,1913,88,4,111,2013
151846,1912,88,4,112,2012
151848,1912,105,5,112,2015
151849,1912,87,5,112,2012
151850,1912,148,5,112,2015
151852,1926,235,6,98,2026
151853,1926,185,7,98,2026
151854,1926,184,6,98,2026
151855,1926,148,6,98,2026
151856,1926,182,6,98,2026
151857,1926,188,6,98,2026
151858,1926,180,6,98,2026
151859,1926,182,5,98,2026
151860,1926,178,5,98,2026
151861,1926,111,5,98,2026
151863,1926,204,5,98,2026
151864,1926,203,5,98,2026
151865,1909,131,7,115,2015
151866,1926,120,5,98,2026
151867,1909,130,6,115,2014
151868,1926,204,5,98,2026
151871,1903,159,6,121,2010
151872,1909,203,7,115,2013
151874,1946,177,5,78,2046
151875,1946,177,5,78,2046
151876,1931,162,5,93,2031
151877,1946,178,5,78,2046
151878,1931,163,5,93,2031
151879,1931,129,5,93,2031
151880,1931,129,5,93,2031
151881,1929,80,5,95,2029
151882,1929,79,5,95,2029
151883,1929,96,4,95,2029
151884,1929,81,5,95,2029
151885,1929,79,5,95,2029
151886,1929,89,4,95,2029
151887,1929,80,5,95,2029
151888,1929,80,5,95,2029
151889,1929,81,6,95,2029
151890,1929,81,5,95,2029
151891,1929,80,5,95,2029
151892,1930,81,5,94,2030
151893,1931,129,5,93,2031
151894,1930,206,5,94,2030
151895,1930,71,5,94,2030
151896,1930,71,5,94,2030
151897,1930,150,5,94,2030
151898,1930,72,5,94,2030
151899,1930,72,5,94,2030
151900,1930,72,5,94,2030
151902,1930,72,5,94,2030
151903,1930,72,4,94,2030
151904,1932,162,5,92,2032
151905,1930,73,5,94,2030
151906,1931,72,5,93,2031
151907,1930,73,4,94,2030
151908,1930,73,5,94,2030
151909,1930,72,5,94,2030
151910,1930,72,5,94,2030
151911,1930,106,5,94,2030
151912,1931,128,5,93,2031
151913,1932,161,5,92,2032
151914,1932,161,5,92,2032
151915,1932,162,5,92,2032
151916,1932,162,5,92,2032
151917,1932,209,5,92,2032
151921,1932,178,5,92,2032
151923,1932,162,5,92,2032
151924,1931,139,5,93,2031
151925,1932,126,5,92,2032
151926,1931,140,5,93,2031
151927,1932,160,5,92,2032
151928,1931,222,5,93,2031
151929,1931,126,5,93,2031
151930,1931,161,4,93,2031
151931,1931,161,5,93,2031
151932,1931,127,5,93,2031
151933,1931,161,5,93,2031
151934,1931,162,5,93,2031
151935,1931,171,5,93,2031
151937,1933,169,5,91,2033
151938,1933,168,5,91,2033
151940,1929,85,4,95,2029
151941,1929,85,4,95,2029
151942,1903,113,6,121,2008
151947,1930,207,5,94,2030
151962,1931,218,6,93,2031
151965,1924,160,6,100,2024
151966,1924,159,6,100,2024
151967,1925,159,6,99,2025
151968,1925,158,6,99,2025
151969,1926,217,6,98,2026
151970,1927,69,4,97,2027
151971,1927,75,4,97,2027
151972,1927,75,4,97,2027
151973,1951,69,4,73,2051
151974,1927,117,4,97,2027
151975,1927,128,4,97,2027
151976,1927,128,4,97,2027
151977,1927,117,4,97,2027
151978,1923,68,4,101,2023
151979,1923,76,4,101,2023
151980,1927,75,4,97,2027
151981,1927,69,4,97,2027
151984,1925,225,7,99,2025
151985,1927,187,6,97,2027
151986,1925,225,7,99,2025
151987,1927,186,6,97,2027
151988,1927,185,6,97,2027
151989,1927,189,6,97,2027
151991,1927,184,6,97,2027
151992,1931,224,5,93,2031
151993,1931,224,5,93,2031
151997,1944,169,6,80,2044
151998,1944,172,6,80,2044
152000,1928,213,5,96,2028
152001,1928,113,5,96,2028
152004,1910,134,5,114,2013
152005,1910,134,5,114,2013
152006,1958,161,5,66,2058
152007,1909,136,4,115,2009
152008,1931,228,6,93,2031
152009,1932,181,6,92,2032
152010,1932,182,6,92,2032
152011,1930,200,6,94,2030
152012,1930,203,6,94,2030
152013,1930,198,6,94,2030
152014,1930,195,6,94,2030
152015,1930,198,6,94,2030
152017,1930,156,5,94,2030
152018,1930,156,5,94,2030
152019,1930,241,5,94,2030
152020,1929,227,6,95,2029
152021,1930,228,5,94,2030
152022,1930,182,5,94,2030
152023,1930,224,5,94,2030
152024,1930,199,6,94,2030
152025,1930,197,6,94,2030
152026,1930,199,6,94,2030
152028,1932,163,6,92,2032
152029,1932,163,6,92,2032
152030,1934,224,6,90,2034
152031,1930,260,5,94,2030
152033,1933,176,7,91,2033
152034,1933,174,6,91,2033
152053,1923,106,7,101,2023
152054,1923,108,7,101,2023
152056,1934,138,5,90,2034
152059,1931,178,6,93,2031
152060,1928,174,6,96,2028
152061,1928,172,6,96,2028
152062,1928,175,6,96,2028
152063,1929,177,6,95,2029
152064,1929,194,6,95,2029
152065,1929,194,6,95,2029
152067,1934,192,7,90,2034
152068,1923,109,7,101,2023
152069,1923,106,7,101,2023
152070,1923,164,7,101,2023
152071,1923,164,7,101,2023
152072,1923,106,7,101,2023
152073,1923,106,7,101,2023
152074,1923,163,7,101,2023
152075,1923,163,7,101,2023
152077,1929,334,6,95,2029
152078,1928,174,6,96,2028
152080,1928,173,6,96,2028
152081,1929,149,6,95,2029
152082,1928,172,6,96,2028
152083,1929,173,6,95,2029
152084,1928,174,6,96,2028
152087,1927,211,7,97,2027
152088,1929,172,6,95,2029
152089,1929,175,6,95,2029
152090,1928,175,6,96,2028
152091,1928,173,6,96,2028
152093,1929,318,7,95,2029
152095,1929,178,6,95,2029
152096,1929,178,6,95,2029
152097,1929,252,6,95,2029
152098,1929,201,6,95,2029
152099,1929,157,6,95,2029
152100,1929,204,6,95,2029
152103,1929,190,6,95,2029
152104,1929,200,6,95,2029
152106,1929,199,6,95,2029
152108,1929,174,6,95,2029
152110,1929,149,6,95,2029
152111,1929,173,6,95,2029
152112,1929,189,6,95,2029
152113,1929,122,6,95,2029
152115,1929,178,6,95,2029
152117,1929,194,6,95,2029
152118,1929,206,6,95,2029
152121,1929,185,6,95,2029
152122,1928,142,5,96,2028
152123,1929,119,6,95,2029
152124,1929,188,6,95,2029
152127,1928,139,6,96,2028
152128,1926,152,6,98,2026
152129,1909,130,5,115,2015
152130,1910,130,6,114,2013
152131,1909,121,5,115,2010
152134,1926,181,6,98,2026
152135,1926,186,6,98,2026
152136,1921,105,5,103,2021
152141,1924,163,6,100,2024
152150,1941,172,6,83,2041
152154,1953,273,7,71,2053
152160,1909,149,6,115,2014
152161,1909,148,6,115,2016
152168,1908,163,6,116,2010
152169,1908,193,6,116,2011
152170,1926,181,6,98,2026
152171,1926,176,6,98,2026
152172,1960,148,6,64,2060
152173,1926,182,6,98,2026
152176,1917,96,6,107,2017
152177,1917,96,6,107,2017
152178,1917,96,6,107,2017
152179,1917,96,6,107,2017
152180,1917,96,6,107,2017
152181,1917,123,6,107,2017
152182,1926,184,6,98,2026
152183,1926,217,6,98,2026
152184,1926,255,6,98,2026
152185,1944,193,6,80,2044
152186,1956,264,5,68,2056
152187,1925,73,4,99,2025
152188,1917,121,6,107,2017
152189,1925,75,4,99,2025
152190,1925,80,4,99,2025
152191,1925,81,5,99,2025
152192,1925,81,4,99,2025
152193,1925,81,4,99,2025
152194,1925,81,4,99,2025
152195,1925,81,4,99,2025
152196,1923,96,5,101,2023
152197,1948,302,6,76,2048
152198,1951,211,5,73,2051
152199,1952,211,4,72,2052
152200,1927,173,6,97,2027
152201,1927,63,5,97,2027
152202,1927,60,5,97,2027
152203,1927,60,5,97,2027
152204,1927,62,5,97,2027
152205,1927,65,5,97,2027
152206,1927,60,5,97,2027
152207,1927,60,5,97,2027
152208,1927,62,5,97,2027
152209,1925,65,4,99,2025
152210,1926,65,4,98,2026
152211,1927,62,4,97,2027
152212,1927,60,4,97,2027
152213,1927,65,4,97,2027
152214,1927,63,4,97,2027
152215,1927,60,4,97,2027
152216,1927,65,4,97,2027
152217,1927,65,4,97,2027
152218,1927,60,4,97,2027
152219,1927,60,4,97,2027
152220,1927,65,4,97,2027
152221,1927,65,4,97,2027
152222,1927,60,4,97,2027
152223,1927,60,4,97,2027
152224,1927,61,3,97,2027
152225,1926,62,4,98,2026
152226,1926,60,4,98,2026
152227,1926,60,4,98,2026
152228,1926,62,4,98,2026
152229,1926,66,4,98,2026
152230,1926,60,4,98,2026
152231,1926,66,4,98,2026
152232,1926,60,4,98,2026
152233,1926,66,4,98,2026
152234,1925,71,4,99,2025
152235,1925,60,4,99,2025
152236,1925,60,4,99,2025
152237,1925,60,4,99,2025
152238,1925,65,4,99,2025
152239,1969,230,6,55,2069
152240,1927,173,6,97,2027
152241,1927,62,4,97,2027
152242,1927,174,6,97,2027
152243,1927,60,4,97,2027
152244,1927,60,4,97,2027
152245,1927,60,4,97,2027
152248,1927,173,6,97,2027
152249,1927,170,6,97,2027
152250,1927,174,6,97,2027
152251,1927,174,6,97,2027
152254,1927,174,6,97,2027
152255,1927,171,6,97,2027
152256,1927,174,6,97,2027
152258,1939,168,6,85,2039
152262,1964,81,4,60,2064
152264,1910,172,6,114,2012
152265,1909,166,6,115,2011
152266,1864,229,4,160,2008
152270,1903,133,4,121,2009
152271,1898,107,6,126,2012
152272,1929,212,5,95,2029
152273,1929,211,5,95,2029
152274,1929,213,5,95,2029
152275,1932,173,6,92,2032
152276,1932,171,6,92,2032
152277,1932,171,6,92,2032
152278,1932,173,6,92,2032
152279,1931,250,6,93,2031
152280,1930,177,5,94,2030
152281,1930,238,5,94,2030
152282,1930,262,5,94,2030
152286,1931,259,6,93,2031
152287,1931,183,6,93,2031
152288,1931,277,5,93,2031
152289,1931,184,6,93,2031
152290,1931,183,6,93,2031
152296,1904,113,5,120,2006
152297,1930,184,5,94,2030
152298,1927,202,6,97,2027
152299,1926,167,6,98,2026
152301,1927,203,6,97,2027
152303,1927,166,6,97,2027
152304,1929,209,6,95,2029
152306,1930,220,5,94,2030
152307,1930,153,5,94,2030
152308,1929,209,6,95,2029
152310,1928,202,6,96,2028
152311,1928,202,6,96,2028
152313,1927,202,6,97,2027
152314,1925,57,4,99,2025
152315,1925,53,4,99,2025
152316,1925,52,4,99,2025
152317,1925,57,4,99,2025
152318,1925,57,4,99,2025
152319,1925,53,4,99,2025
152320,1925,53,4,99,2025
152321,1925,53,4,99,2025
152322,1925,52,4,99,2025
152323,1925,57,4,99,2025
152324,1925,57,4,99,2025
152325,1925,53,4,99,2025
152326,1925,53,4,99,2025
152327,1925,57,4,99,2025
152328,1926,57,4,98,2026
152329,1925,57,5,99,2025
152330,1925,53,4,99,2025
152331,1925,52,5,99,2025
152332,1925,53,4,99,2025
152333,1925,52,5,99,2025
152334,1925,53,4,99,2025
152335,1925,53,5,99,2025
152336,1925,53,4,99,2025
152337,1925,53,5,99,2025
152338,1925,59,4,99,2025
152339,1925,56,5,99,2025
152340,1925,56,4,99,2025
152341,1925,60,4,99,2025
152342,1925,53,4,99,2025
152343,1925,52,4,99,2025
152344,1925,53,4,99,2025
152345,1925,53,4,99,2025
152346,1925,52,4,99,2025
152347,1925,53,4,99,2025
152348,1925,53,4,99,2025
152349,1925,53,4,99,2025
152350,1925,57,4,99,2025
152351,1925,60,4,99,2025
152352,1925,65,4,99,2025
152353,1925,60,4,99,2025
152354,1925,60,4,99,2025
152355,1925,60,4,99,2025
152356,1925,66,4,99,2025
152357,1925,57,4,99,2025
152358,1925,52,4,99,2025
152359,1925,52,4,99,2025
152360,1925,57,4,99,2025
152361,1925,57,4,99,2025
152362,1925,53,4,99,2025
152363,1925,53,4,99,2025
152364,1925,53,4,99,2025
152365,1917,52,4,107,2017
152366,1925,57,4,99,2025
152367,1925,53,4,99,2025
152368,1925,53,4,99,2025
152369,1926,57,4,98,2026
152370,1926,213,6,98,2026
152371,1926,202,6,98,2026
152373,1925,225,5,99,2025
152374,1925,170,5,99,2025
152375,1925,174,5,99,2025
152376,1925,174,5,99,2025
152377,1925,173,5,99,2025
152378,1926,179,5,98,2026
152379,1926,57,4,98,2026
152380,1926,53,4,98,2026
152381,1926,53,4,98,2026
152382,1926,52,4,98,2026
152383,1926,52,4,98,2026
152384,1926,66,4,98,2026
152385,1926,60,4,98,2026
152386,1926,60,4,98,2026
152387,1926,66,4,98,2026
152388,1926,62,4,98,2026
152389,1926,57,4,98,2026
152390,1926,60,4,98,2026
152391,1926,60,4,98,2026
152392,1926,63,4,98,2026
152393,1926,60,4,98,2026
152394,1926,60,4,98,2026
152395,1926,60,4,98,2026
152396,1926,60,4,98,2026
152397,1926,60,4,98,2026
152398,1926,66,4,98,2026
152399,1926,62,4,98,2026
152400,1926,57,4,98,2026
152401,1926,53,4,98,2026
152402,1926,57,4,98,2026
152403,1926,53,4,98,2026
152404,1926,53,4,98,2026
152405,1926,52,4,98,2026
152406,1926,52,4,98,2026
152407,1926,52,4,98,2026
152408,1926,52,4,98,2026
152409,1926,52,4,98,2026
152410,1926,82,4,98,2026
152411,1926,57,4,98,2026
152412,1926,53,4,98,2026
152413,1926,52,4,98,2026
152414,1926,53,4,98,2026
152415,1926,57,4,98,2026
152416,1926,52,4,98,2026
152417,1926,56,4,98,2026
152418,1926,170,5,98,2026
152419,1926,174,5,98,2026
152420,1926,172,5,98,2026
152421,1926,170,5,98,2026
152423,1926,173,5,98,2026
152424,1926,176,5,98,2026
152425,1926,176,5,98,2026
152427,1938,225,6,86,2038
152429,1925,174,5,99,2025
152431,1924,171,5,100,2024
152433,1924,174,5,100,2024
152434,1924,170,5,100,2024
152436,1924,174,5,100,2024
152437,1924,175,5,100,2024
152440,1954,171,5,70,2054
152441,1954,268,5,70,2054
152442,1938,225,6,86,2038
152443,1938,225,6,86,2038
152444,1937,148,6,87,2037
152445,1937,164,6,87,2037
152446,1926,237,5,98,2026
152447,1926,173,5,98,2026
152448,1911,107,6,113,2014
152449,1961,162,5,63,2061
152450,1930,119,6,94,2030
152451,1930,113,6,94,2030
152452,1910,225,6,114,2012
152454,1908,185,6,116,2012
152455,1932,206,6,92,2032
152456,1936,180,6,88,2036
152457,1954,187,5,70,2054
152460,1918,219,6,106,2018
152461,1918,127,6,106,2018
152462,1929,119,6,95,2029
152463,1918,137,6,106,2018
152465,1930,106,6,94,2030
152466,1918,149,5,106,2018
152467,1918,201,6,106,2018
152468,1918,130,5,106,2018
152469,1918,132,6,106,2018
152470,1918,185,5,106,2018
152471,1918,216,6,106,2018
152472,1918,143,6,106,2018
152473,1919,240,6,105,2019
152474,1918,141,6,106,2018
152475,1919,149,5,105,2019
152476,1919,118,6,105,2019
152477,1919,188,6,105,2019
152478,1919,119,6,105,2019
152479,1919,148,5,105,2019
152480,1918,115,6,106,2018
152481,1918,124,5,106,2018
152482,1918,217,6,106,2018
152491,1893,143,4,131,2013
152503,1898,163,5,126,2007
152504,1893,135,5,131,2014
152505,1899,157,6,125,2010
152506,1895,190,6,129,2008
152511,1948,300,7,76,2048
152514,1898,63,4,126,2013
152517,1894,89,4,130,2015
152520,1886,83,3,138,2014
152521,1886,110,3,138,2013
152522,1892,143,4,132,2013
152524,1969,136,6,55,2069
152525,1895,131,6,129,2014
152526,1929,207,6,95,2029
152529,1909,138,5,115,2010
152531,1899,127,6,125,2008
152533,1967,188,7,57,2067
152535,1899,177,6,125,2010
152536,1900,123,6,124,2008
152538,1904,125,7,120,2011
152539,1904,124,6,120,2010
152548,1888,136,5,136,2013
152554,1930,157,6,94,2030
152555,1895,144,6,129,2015
152556,1930,157,5,94,2030
152557,1938,219,6,86,2038
152559,1887,178,6,137,2009
152560,1929,208,5,95,2029
152561,1889,139,7,135,2011
152562,1889,128,5,135,2013
152566,1895,112,6,129,2016
152567,1897,83,6,127,2009
152571,1896,139,6,128,2012
152579,1889,168,4,135,2007
152583,1923,171,5,101,2023
152584,1931,234,6,93,2031
152585,1931,211,6,93,2031
152586,1931,210,6,93,2031
152587,1898,134,7,126,2011
152588,1895,156,6,129,2011
152589,1895,142,6,129,2014
152592,1951,82,6,73,2051
152593,1960,133,7,64,2060
152594,1892,128,6,132,2012
152595,1893,121,6,131,2014
152597,1905,209,7,119,2010
152601,1903,143,5,121,2014
152603,1896,148,5,128,2015
152604,1895,160,6,129,2010
152605,1894,80,4,130,2014
152606,1894,72,4,130,2012
152607,1894,80,4,130,2014
152610,1912,235,6,112,2013
152612,1926,223,6,98,2026
152613,1913,136,6,111,2013
152614,1911,194,6,113,2014
152617,1912,205,6,112,2013
152618,1911,214,8,113,2013
152619,1910,213,6,114,2012
152622,1925,221,6,99,2025
152627,1927,172,8,97,2027
152630,1925,213,7,99,2025
152631,1925,188,7,99,2025
152632,1925,188,7,99,2025
152633,1906,149,7,118,2015
152634,1906,163,7,118,2012
152639,1938,171,7,86,2038
152640,1938,215,7,86,2038
152642,1938,202,7,86,2038
152643,1938,182,7,86,2038
152644,1938,246,7,86,2038
152650,1928,216,8,96,2028
152651,1928,229,8,96,2028
152652,1932,382,8,92,2032
152654,1932,359,7,92,2032
152663,1944,98,6,80,2044
152664,1944,199,6,80,2044
152665,1923,177,7,101,2023
152666,1923,175,7,101,2023
152672,1910,116,7,114,2012
152676,1926,205,7,98,2026
152677,1927,178,7,97,2027
152678,1927,178,7,97,2027
152679,1927,179,7,97,2027
152681,1923,179,7,101,2023
152682,1923,174,7,101,2023
152685,1909,165,6,115,2011
152686,1909,167,6,115,2011
152687,1909,160,6,115,2010
152688,1926,184,7,98,2026
152689,1925,184,7,99,2025
152690,1925,180,7,99,2025
152691,1912,179,7,112,2016
152692,1913,178,8,111,2015
152693,1926,177,7,98,2026
152694,1926,165,7,98,2026
152695,1912,211,7,112,2013
152696,1914,140,7,110,2014
152697,1913,91,7,111,2013
152698,1911,173,7,113,2016
152699,1911,173,7,113,2016
152701,1912,182,7,112,2016
152702,1907,150,6,117,2013
152704,1910,134,7,114,2013
152705,1910,116,7,114,2012
152706,1910,116,7,114,2012
152707,1911,179,7,113,2017
152708,1911,186,7,113,2015
152709,1911,208,8,113,2013
